ID,Total Credit,Gender,Education,Married ,Age,Repay Sep,Repay Aug,Repay Jul,Repay Jun,Repay May,Repay Apr,Bill Sep,Bill Aug,Bill Jul,Bill Jun,Bill May,Bill Apr,Payment Sep,Payment Aug,Payment Jul,Payment Jun,Payment May,Payment Apr,payment_default
USER_2054,140000,male,high school,married,37,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,136184,138932,140185,136438,144979,139314,6400,5000,0,10800,0,5300,0
USER_11778,150000,male,university,single,31,Paid in full,Paid in full,payment delay for 2 months,Use of revolving credit,Paid in full,Paid in full,8839,18814,14776,15582,7722,10156,11394,0,13000,7722,11000,21191,0
USER_8,100000,female,university,single,23,Use of revolving credit,Paid in full,Paid in full,Use of revolving credit,Use of revolving credit,Paid in full,11876,380,601,221,-159,567,380,601,0,581,1687,1542,0
USER_25945,260000,female,graduate school,married,32,No consumption,No consumption,No consumption,No consumption,No consumption,No consumption,1009,2403,1880,0,1000,0,2403,1880,0,1000,0,189,0
USER_11089,150000,female,university,single,29,Paid in full,Paid in full,Paid in full,No consumption,Paid in full,Paid in full,1739,1984,112,0,3865,5562,1984,112,0,3865,5575,10963,1
USER_27826,210000,female,graduate school,single,27,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,No consumption,4426,0,1349,10368,0,0,0,1349,10368,0,0,0,0
USER_11652,130000,female,graduate school,single,30,payment delay for 1 month,No consumption,No consumption,No consumption,No consumption,No consumption,-915,-915,-915,-915,-915,-1070,0,0,0,0,0,0,0
USER_17524,200000,female,university,married,37,payment delay for 1 month,payment delay for 2 months,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,7841,7569,9282,10155,12470,13571,0,2000,1155,2470,1265,0,0
USER_24866,90000,male,university,single,35,Paid in full,Paid in full,payment delay for 3 months,payment delay for 2 months,Paid in full,Paid in full,941,3008,1882,941,266,-675,3008,200,0,266,0,3264,1
USER_14091,470000,female,graduate school,married,46,Use of revolving credit,Use of revolving credit,Use of revolving credit,payment delay for 2 months,Use of revolving credit,Use of revolving credit,42974,45277,54321,52932,46712,45537,3000,10000,0,6000,5000,10000,1
USER_8329,170000,female,university,single,48,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,83074,85834,87003,88753,90624,92455,4100,3500,3200,3300,3334,4000,0
USER_5179,260000,male,graduate school,married,39,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,259394,264334,263431,253596,258387,259118,9876,10020,9900,9331,9307,9676,0
USER_22777,260000,female,graduate school,single,29,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,267336,264929,234214,169096,117873,79782,11000,9800,6000,4088,3000,3000,0
USER_10437,180000,female,university,single,29,Use of revolving credit,Use of revolving credit,payment delay for 2 months,Use of revolving credit,Use of revolving credit,Use of revolving credit,85465,95546,93000,93526,66726,42668,11508,0,2340,1850,4000,0,1
USER_29077,50000,female,high school,single,56,Use of revolving credit,Paid in full,Paid in full,payment delay for 2 months,Use of revolving credit,Use of revolving credit,26242,2946,6152,4419,4419,1473,3006,6152,0,0,0,0,0
USER_13698,500000,female,graduate school,married,56,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,881,1035,29944,10528,17907,3147,1035,29944,10528,17907,3147,5011,1
USER_12882,70000,female,high school,single,40,Use of revolving credit,Use of revolving credit,payment delay for 2 months,Use of revolving credit,Use of revolving credit,Use of revolving credit,12924,14615,14692,14784,15175,16360,2600,1000,1000,1000,2000,2000,0
USER_6112,120000,female,university,married,36,payment delay for 2 months,payment delay for 2 months,Use of revolving credit,Use of revolving credit,payment delay for 2 months,payment delay for 2 months,117922,114621,115581,118481,116444,117283,0,4400,9000,0,9000,4400,1
USER_3009,20000,male,university,single,25,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,15006,16166,17160,16760,16760,0,1406,1400,0,0,0,0,0
USER_1355,50000,female,university,married,27,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,9877,10800,5921,6042,4012,0,1140,1000,121,0,0,10620,1
USER_5901,80000,male,university,married,53,Use of revolving credit,Use of revolving credit,Use of revolving credit,No consumption,No consumption,No consumption,5800,6666,0,0,0,0,1000,0,0,0,0,0,1
USER_23179,100000,female,graduate school,married,38,payment delay for 1 month,No consumption,No consumption,Paid in full,Paid in full,payment delay for 2 months,0,0,0,53,4009,316,0,0,53,4328,0,10401,0
USER_4407,20000,male,university,single,39,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,19592,19401,19979,20107,19472,19719,1334,1302,694,707,835,772,0
USER_372,160000,male,graduate school,single,30,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,99,2977,15086,8578,13028,21712,2977,15086,9123,13028,29712,50000,0
USER_7118,30000,female,university,married,35,Paid in full,Paid in full,payment delay for 2 months,Use of revolving credit,Use of revolving credit,Use of revolving credit,11359,27657,26745,27345,25300,0,27657,0,1000,0,0,0,0
USER_9096,200000,male,university,married,36,payment delay for 1 month,No consumption,No consumption,No consumption,No consumption,No consumption,0,0,0,0,0,0,0,0,0,0,0,0,1
USER_12386,50000,female,university,single,34,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,45504,46223,12761,7477,8372,9240,2000,2043,1000,1000,1390,1150,1
USER_9505,360000,male,graduate school,single,29,payment delay for 1 month,No consumption,Paid in full,Paid in full,Paid in full,Paid in full,-1808,-1808,6458,825,825,825,0,9091,825,825,825,825,0
USER_5566,240000,female,graduate school,married,43,Use of revolving credit,Paid in full,Paid in full,No consumption,No consumption,No consumption,8862,3220,0,0,0,0,3220,0,0,0,0,0,0
USER_2548,20000,male,high school,single,26,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,16514,17547,18541,19250,19805,20356,1306,1300,1000,1000,1258,590,1
USER_25183,10000,female,university,single,21,payment delay for 2 months,Use of revolving credit,Use of revolving credit,Use of revolving credit,Paid in full,Paid in full,9917,8660,9756,8560,780,0,1400,1800,1300,800,0,1900,0
USER_5884,20000,female,university,married,23,payment delay for 2 months,Use of revolving credit,Use of revolving credit,Use of revolving credit,payment delay for 2 months,Use of revolving credit,16219,17626,18398,19052,15429,9199,1674,1446,1100,0,379,1085,1
USER_11639,30000,female,university,single,21,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,No consumption,10406,5068,2023,1163,0,0,1000,1002,23,0,0,0,0
USER_16354,70000,female,university,married,37,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,payment delay for 2 months,payment delay for 2 months,68886,60353,32488,35377,30159,29177,2850,1919,5154,1184,0,1213,0
USER_14595,200000,female,graduate school,married,33,Paid in full,Paid in full,Use of revolving credit,Use of revolving credit,No consumption,No consumption,1853,5928,8789,0,0,0,5928,3000,0,0,0,0,0
USER_10343,70000,female,university,married,53,Use of revolving credit,Use of revolving credit,Paid in full,Paid in full,No consumption,No consumption,24645,0,14000,0,0,0,0,14000,0,0,0,0,0
USER_25145,90000,male,university,married,55,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,15019,19740,25382,27132,31675,37900,5000,6000,5000,5000,8000,2000,0
USER_17073,50000,female,graduate school,single,25,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,38487,41186,41535,36973,39581,41817,5000,5000,3000,4000,5000,2000,1
USER_897,110000,male,graduate school,others,55,payment delay for 1 month,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 3 months,payment delay for 2 months,92610,94755,92351,101140,99260,101577,4500,0,11300,0,4100,0,0
USER_5034,320000,female,university,married,32,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,160832,164750,168370,169371,172868,150827,8000,8000,5500,6100,6000,5000,0
USER_18362,130000,female,university,single,22,Use of revolving credit,Paid in full,Paid in full,Use of revolving credit,Paid in full,Use of revolving credit,8570,527,11249,7816,16578,16129,527,11249,1200,16578,0,33232,0
USER_2818,50000,female,graduate school,single,24,payment delay for 4 months,payment delay for 3 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,38965,38063,38838,39598,40313,41293,0,1700,1700,1500,1800,1700,1
USER_20177,200000,female,university,single,37,payment delay for 1 month,payment delay for 2 months,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,226365,214261,210315,206563,202896,173111,0,8000,9000,8000,7000,7200,1
USER_17590,200000,female,graduate school,married,45,Paid in full,Paid in full,Paid in full,Paid in full,No consumption,No consumption,632,337,670,0,0,0,337,670,0,0,0,451,0
USER_28708,290000,female,high school,married,46,Paid in full,Use of revolving credit,Use of revolving credit,Paid in full,Paid in full,Use of revolving credit,73612,44236,3253,766,168322,169676,2207,1000,766,168342,7000,5100,1
USER_6970,450000,female,graduate school,single,45,payment delay for 1 month,No consumption,No consumption,No consumption,Paid in full,Paid in full,0,0,0,0,4595,198,0,0,0,4595,198,5095,0
USER_23470,70000,female,high school,married,31,Use of revolving credit,Use of revolving credit,Use of revolving credit,payment delay for 2 months,payment delay for 2 months,Use of revolving credit,9633,11462,14259,15525,14772,15380,2000,3000,2000,0,1000,1000,1
USER_5268,160000,female,university,married,40,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,671,671,671,671,671,1492,671,671,671,671,1492,0,1
USER_2228,20000,female,university,married,24,Paid in full,Use of revolving credit,Use of revolving credit,Paid in full,Paid in full,Paid in full,10361,19566,8746,3355,7143,1288,10000,1390,3355,7143,1288,0,1
USER_9326,80000,female,high school,single,23,Use of revolving credit,Use of revolving credit,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,71988,76940,68255,55983,59823,51519,6200,2000,2,6278,0,1567,1
USER_10353,360000,male,high school,married,58,Paid in full,Paid in full,Paid in full,Paid in full,Use of revolving credit,Paid in full,1351,554,1090,780,390,388,554,1096,780,0,388,887,1
USER_3262,220000,female,university,married,33,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,payment delay for 2 months,16090,4991,-1350,18150,350,200,4991,0,20000,350,0,16115,1
USER_13815,360000,male,university,married,37,No consumption,Paid in full,Paid in full,Use of revolving credit,Use of revolving credit,No consumption,-5,3584,2280,2280,0,0,3589,2280,0,0,0,0,0
USER_27118,360000,male,high school,married,42,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,226988,217735,207215,197096,187693,177338,8006,7506,7006,7006,6103,5506,1
USER_19571,50000,female,high school,married,42,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,50562,50906,48888,47037,12187,9962,2000,2009,1180,1000,1000,348,0
USER_19025,230000,female,university,single,26,Use of revolving credit,Use of revolving credit,No consumption,No consumption,No consumption,No consumption,23758,0,0,0,0,0,0,0,0,0,0,0,0
USER_17131,50000,female,university,single,23,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,No consumption,No consumption,33243,16290,12594,0,0,0,2000,2010,0,0,0,0,0
USER_16915,20000,male,university,single,50,payment delay for 1 month,payment delay for 2 months,payment delay for 3 months,payment delay for 2 months,payment delay for 2 months,payment delay for 3 months,10056,12571,12086,11595,13197,12700,3000,0,0,1800,0,0,0
USER_23158,180000,female,university,married,40,Use of revolving credit,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,144481,1620,334,9379,1100,43505,1620,337,9379,1100,43505,0,0
USER_28470,200000,female,university,married,41,No consumption,No consumption,Paid in full,Paid in full,Paid in full,payment delay for 2 months,-60,-60,1590,8188,428,278,0,1650,8188,428,0,5500,1
